seed_1,seed_2,reward,algo_1,algo_2
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
26,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
27,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
28,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
29,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
30,24,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
0,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
22,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
23,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
24,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
25,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
26,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
27,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,20.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
28,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
29,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
30,25,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,40.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,40.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
0,26,20.0,fcp,ik_finetune
0,26,0.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,60.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,60.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,60.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,60.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,0.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
22,26,40.0,fcp,ik_finetune
22,26,20.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,40.0,fcp,ik_finetune
23,26,20.0,fcp,ik_finetune
23,26,20.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,20.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,20.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
23,26,0.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,20.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
24,26,0.0,fcp,ik_finetune
