seed_1,seed_2,reward,algo_1,algo_2
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
28,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
29,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
30,26,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
0,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
25,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
26,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
27,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
28,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
29,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
30,27,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
0,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
25,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
26,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
27,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
28,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
29,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
30,28,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
0,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
25,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
26,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
27,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
28,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
29,29,0.0,e3t,e3t
